model,fold,record_id,representative_cluster_id,y_log10_brightness_plus_one,prediction_log10_brightness_plus_one
composition_ridge,2,5N1DD,cluster:5N1DD,0.7101173651118162,1.0146488615693359
composition_ridge,2,5WALF,cluster:AJCVH,1.72607487021537,1.5436888719555908
composition_ridge,2,5YBHO,cluster:5YBHO,1.6551384348113822,1.2086821005448016
composition_ridge,2,6BXQP,cluster:T9CO9,2.0860037056183818,1.670069968661318
composition_ridge,2,6EEUG,cluster:HKDXH,1.1613680022349748,0.8181837840268602
composition_ridge,2,6KLAW,cluster:9JNRR,1.60422605308447,1.0090943627704605
composition_ridge,2,73GT1,cluster:AJCVH,1.8713977814874838,1.535096761830208
composition_ridge,2,7DP3C,cluster:9JNRR,1.0056094453602804,0.9629848787395714
composition_ridge,2,81ENW,cluster:AJCVH,1.0511525224473812,1.677164833425191
composition_ridge,2,8DFHZ,cluster:AJCVH,1.8882918453565154,1.5414615517217112
composition_ridge,2,8DX6R,cluster:9JNRR,1.7678976160180906,1.2274344945166191
composition_ridge,2,8QC31,cluster:AJCVH,1.5963771439975991,1.472984957556613
composition_ridge,2,8TF9W,cluster:T7XX8,1.7107940999303275,1.188355056461122
composition_ridge,2,8TL1P,cluster:5N1DD,0.5809249756756193,1.1219080837191893
composition_ridge,2,97MBQ,cluster:HKDXH,1.2624510897304295,0.7344281726303473
composition_ridge,2,9JNRR,cluster:9JNRR,0.5502283530550941,1.0782392470381437
composition_ridge,2,A315M,cluster:A315M,1.5809249756756194,1.158078482544625
composition_ridge,2,A77ZH,cluster:9JNRR,1.1892094895823062,1.2075933965202443
composition_ridge,2,AE8QV,cluster:9JNRR,0.9800033715837464,0.9007126290269794
composition_ridge,2,AJCVH,cluster:AJCVH,1.6110857334148727,1.5780889229872692
composition_ridge,2,ALL3F,cluster:9JNRR,1.506234359612126,1.2632905385710331
composition_ridge,2,ASMG7,cluster:GNU4X,1.8798410559865626,1.5796190271469908
composition_ridge,2,B3LN6,cluster:9JNRR,1.1277525158329733,1.2012938733551954
composition_ridge,2,B4SGV,cluster:BUJNN,0.12057393120584989,1.0904438551315763
composition_ridge,2,B53TZ,cluster:V6A1P,0.8965262174895553,1.0292562035897912
composition_ridge,2,BUJNN,cluster:BUJNN,0.4913616938342727,1.267674797234623
composition_ridge,2,C2FJQ,cluster:C2FJQ,2.219846386024361,1.395504983418807
composition_ridge,2,EC56T,cluster:AJCVH,1.646501750031612,1.630786590246912
composition_ridge,2,F1MW1,cluster:BUJNN,0.6222140229662952,1.3073068630171698
composition_ridge,2,FD244,cluster:BUJNN,0.10380372095595687,1.1103060553354793
composition_ridge,2,FHG23,cluster:FHG23,0.526339277389844,1.2846953841724882
composition_ridge,2,G5H29,cluster:G5H29,0.9084850188786497,2.0434808432965115
composition_ridge,2,GHNRL,cluster:9JNRR,1.530199698203082,1.2495557499554657
composition_ridge,2,GNU4X,cluster:GNU4X,1.5938396610812713,1.3122693287289888
composition_ridge,2,GNV89,cluster:G5H29,0.9084850188786497,1.7646279262842066
composition_ridge,2,GUFES,cluster:GNU4X,1.8698182079793282,1.2792962310941298
composition_ridge,2,H8UXC,cluster:AJCVH,1.664265800147675,1.4861598564408334
composition_ridge,2,HC91W,cluster:GNU4X,1.6940784620807594,1.415172951145968
composition_ridge,2,HKDXH,cluster:HKDXH,0.9912260756924949,1.005728217294036
composition_ridge,2,KDHFJ,cluster:AJCVH,1.4212747912103465,1.6210450299862673
composition_ridge,2,KHSZ4,cluster:KHSZ4,2.091174360706882,2.0727336644933327
composition_ridge,2,KKQNA,cluster:GNU4X,1.5572665288699041,1.3826498191170882
composition_ridge,2,LDVKW,cluster:LDVKW,0.8785217955012065,0.9367549740891161
composition_ridge,2,LGDN9,cluster:5LCAQ,1.227115082589125,1.0560450760355533
composition_ridge,2,LMJV4,cluster:BUJNN,0.9360107957152095,1.3244444642183535
composition_ridge,2,LO7EL,cluster:T7XX8,1.7107940999303275,1.1357592064773485
composition_ridge,2,LTFO5,cluster:5LCAQ,1.146128035678238,1.0486504903218132
composition_ridge,2,LTRTO,cluster:C2FJQ,1.1172712956557642,1.0396136359970236
composition_ridge,2,LXWLT,cluster:GNU4X,1.8359441000938481,1.2601621594146017
composition_ridge,2,M3FBS,cluster:5N1DD,0.04921802267018165,1.1592169736952807
composition_ridge,2,MASAE,cluster:1KNNM,1.395501124305626,1.3418641597532937
composition_ridge,2,MHMQX,cluster:T7XX8,1.5305838596451178,1.4258214049614777
composition_ridge,2,MSYZC,cluster:HKDXH,1.0881360887005513,0.7590325386412241
composition_ridge,2,MZOGH,cluster:MZOGH,1.4996870826184039,1.1405515683211416
composition_ridge,2,N8HMF,cluster:AJCVH,1.3791241460703918,1.7128000776021137
composition_ridge,2,ND36H,cluster:5LCAQ,1.7541953881898384,1.2405213973650087
composition_ridge,2,NPCN7,cluster:T7XX8,1.3933996952931018,1.4617855638536714
composition_ridge,2,OTXRQ,cluster:AJCVH,1.6816029987308685,1.5381664603334144
composition_ridge,2,P3DVP,cluster:GNU4X,1.927883410330707,1.3046265882051324
composition_ridge,2,P9LBW,cluster:P9LBW,0.12710479836480765,1.254948863136017
composition_ridge,2,PA6OT,cluster:AJCVH,1.246498580795801,1.637890230880268
composition_ridge,2,PO1ML,cluster:5N1DD,1.6739419986340878,1.1250531097056
composition_ridge,2,Q5F5J,cluster:V6A1P,0.631443769013172,0.875707907103934
composition_ridge,2,Q92FU,cluster:BUJNN,1.0748164406451748,1.3113496965636042
composition_ridge,2,QB9WJ,cluster:HKDXH,1.2671717284030137,0.7874981653330515
composition_ridge,2,QVF1F,cluster:9JNRR,1.2445245115700838,1.2506048634224762
composition_ridge,2,R5RQ5,cluster:9JNRR,1.557507201905658,1.2436380600850285
composition_ridge,2,RD2N4,cluster:AJCVH,1.651859269246949,1.476806127199961
composition_ridge,2,SEJPD,cluster:HKDXH,0.04921802267018165,1.0016106890455645
composition_ridge,2,SXBT1,cluster:BUJNN,0.6493348587121419,1.232793405161319
composition_ridge,2,T41NE,cluster:5YBHO,1.5667909123815917,1.2647014852382354
composition_ridge,2,T44E8,cluster:5YBHO,1.742568034366142,1.0265563168726424
composition_ridge,2,T44HU,cluster:AJCVH,1.089905111439398,1.6493130066915809
composition_ridge,2,T7XX8,cluster:T7XX8,1.4068806700491248,1.0832723075429125
composition_ridge,2,T9CO9,cluster:T9CO9,1.4942937686653328,1.6757182560279629
composition_ridge,2,TDOH1,cluster:GNU4X,1.3926969532596658,1.3385819581375882
composition_ridge,2,U9LQE,cluster:AJCVH,1.6998377258672457,1.482336544395114
composition_ridge,2,UHFSE,cluster:5YBHO,1.8458419074217574,1.3484431830511472
composition_ridge,2,UL6ZA,cluster:BUJNN,0.004321373782642578,1.0875334342795657
composition_ridge,2,UWMXB,cluster:AJCVH,1.5994463757252757,1.490084124357371
composition_ridge,2,V2GB1,cluster:AJCVH,1.606488850442648,1.5912491711116297
composition_ridge,2,V6A1P,cluster:V6A1P,0.7299742856995556,0.9439701464502241
composition_ridge,2,VAXZZ,cluster:T7XX8,1.440121603187804,1.4092922781780757
composition_ridge,2,VPDTG,cluster:AJCVH,1.9026554752179259,1.475753499471521
composition_ridge,2,VPR4D,cluster:A315M,1.6020599913279623,1.6797568051770277
composition_ridge,2,VUXRF,cluster:AJCVH,1.7344797894255772,1.532412353598682
composition_ridge,2,VVNZ5,cluster:AJCVH,1.8016780590358932,1.4728839449696947
composition_ridge,2,W1X8H,cluster:T7XX8,1.768786046908014,1.1242653866050039
composition_ridge,2,W8LAG,cluster:5LCAQ,1.3697722885969628,1.120811480539422
composition_ridge,2,WBU2Y,cluster:AJCVH,1.7182525000977507,1.692893050550194
composition_ridge,2,WSRVG,cluster:V6A1P,0.8715729355458788,0.9364932823437516
composition_ridge,2,WVV8W,cluster:5YBHO,2.031408464251624,1.2869270603337188
composition_ridge,2,YJY7C,cluster:AJCVH,0.9339931638312423,1.5385944329929988
composition_ridge,2,YLRRG,cluster:AJCVH,1.4116197059632303,1.6740330088350512
composition_ridge,2,ZS5CR,cluster:T7XX8,1.2174839442139063,1.0521373188359524
composition_ridge,3,162KQ,cluster:6LRFZ,1.455149521179828,1.29505932671422
composition_ridge,3,1B7TK,cluster:1B7TK,0.9454685851318197,0.46388294893022575
composition_ridge,3,1M48O,cluster:1M48O,1.0253058652647702,1.4497699172327578
composition_ridge,3,21E2G,cluster:21E2G,1.5485122563410354,1.370439185657069
composition_ridge,3,21PQ5,cluster:21PQ5,1.8790958795000727,1.4020659689282553
composition_ridge,3,2EG15,cluster:2EG15,0.8992731873176038,0.8259341879201997
composition_ridge,3,2HEJS,cluster:6LRFZ,1.4913616938342726,1.3716612303461808
composition_ridge,3,2P4CB,cluster:437NM,1.530199698203082,0.9226868225010861
composition_ridge,3,31NFQ,cluster:6LRFZ,1.7424894645817752,1.49286374278363
composition_ridge,3,37XMD,cluster:6LRFZ,1.885134966063434,1.210021255561009
composition_ridge,3,3G1CL,cluster:2EG15,1.165244326125311,0.6665651372174197
composition_ridge,3,3KHK4,cluster:437NM,1.252367514459899,1.0314680425611218
composition_ridge,3,42Q3E,cluster:6LRFZ,1.3040594662175993,1.2073596764301624
composition_ridge,3,437NM,cluster:437NM,1.2278867046136734,1.115038046698523
composition_ridge,3,4JYN3,cluster:6LRFZ,0.02530586526477026,1.446301230318373
composition_ridge,3,4UCC6,cluster:6LRFZ,1.9807303765359454,1.4499314615057033
composition_ridge,3,52ADP,cluster:6LRFZ,1.3298045221640695,1.2187998430480207
composition_ridge,3,6LRFZ,cluster:6LRFZ,1.1939589780191868,1.4417159598334406
composition_ridge,3,7AJCQ,cluster:7AJCQ,0.06069784035361165,1.1652129389761847
composition_ridge,3,7GO5D,cluster:7GO5D,2.0752549005329,1.4945608024426775
composition_ridge,3,7P38V,cluster:6LRFZ,1.9124877613323237,1.2163104397479292
composition_ridge,3,87UEF,cluster:6LRFZ,1.4517864355242902,1.1255455599954078
composition_ridge,3,886AH,cluster:ESQ8O,1.7876021461823375,0.9863454976831061
composition_ridge,3,8XMCL,cluster:8XMCL,1.4871383754771865,1.2698198694698333
composition_ridge,3,9BOLR,cluster:DOU4X,2.152441238058955,1.3686737593716014
composition_ridge,3,9FQLJ,cluster:7GO5D,1.9169800473203822,1.4532722807865337
composition_ridge,3,9KH59,cluster:6LRFZ,1.387033701282363,1.6138359239244222
composition_ridge,3,9U6KU,cluster:6LRFZ,1.9017306917292187,1.233389786983256
composition_ridge,3,AJLWS,cluster:2EG15,0.8438554226231612,0.8182498798051743
composition_ridge,3,ASSY9,cluster:6LRFZ,1.7435097647284297,1.5203034846453243
composition_ridge,3,AW33C,cluster:21PQ5,1.250420002308894,1.3147555588273188
composition_ridge,3,AYRSR,cluster:1B7TK,0.5301996982030822,0.4770533102343606
composition_ridge,3,B1GJH,cluster:21E2G,1.1176026916900843,1.4048127825025833
composition_ridge,3,BQFPM,cluster:6LRFZ,1.8066547239918604,1.2069086812486491
composition_ridge,3,CQ4QL,cluster:6LRFZ,1.5409548089261327,1.127147625843564
composition_ridge,3,D87D7,cluster:6LRFZ,1.7987887139512493,1.2223715297732782
composition_ridge,3,DGXFA,cluster:2EG15,0.8633228601204559,0.69241422456652
composition_ridge,3,DKEXK,cluster:6LRFZ,2.054153240345694,1.5793495642091575
composition_ridge,3,DOGBN,cluster:6LRFZ,1.3710678622717363,1.1929802254021877
composition_ridge,3,DOU4X,cluster:DOU4X,2.166726055580052,0.9699900103286248
composition_ridge,3,DP999,cluster:1B7TK,1.1218879851036812,0.4714845216786582
composition_ridge,3,DSZCH,cluster:6LRFZ,1.230959555748569,1.0356661460392529
composition_ridge,3,DVDZZ,cluster:WH633,0.8494194137968994,1.374009816363702
composition_ridge,3,ESQ8O,cluster:ESQ8O,1.8004421213362567,1.2395389149093312
composition_ridge,3,F3GZ1,cluster:6LRFZ,1.5686709780098966,1.621391978715598
composition_ridge,3,FM4GO,cluster:6LRFZ,1.360971883725936,1.1619101404577366
composition_ridge,3,FM76L,cluster:6LRFZ,1.5477747053878226,1.502292692950818
composition_ridge,3,FRRJW,cluster:ESQ8O,1.7180862947830917,1.1192797943387391
composition_ridge,3,FWVH2,cluster:1M48O,1.7902147702439792,1.4723918755343106
composition_ridge,3,GCOU1,cluster:1B7TK,0.9670797341444971,0.5262514809118896
composition_ridge,3,GE6KO,cluster:6LRFZ,1.3710678622717363,1.1403470455276323
composition_ridge,3,GGUJF,cluster:6LRFZ,1.9242792860618816,1.2922979182507726
composition_ridge,3,GNJK5,cluster:1B7TK,0.9454685851318197,0.41787077207137946
composition_ridge,3,GZU2E,cluster:6LRFZ,1.6894864483642478,1.4378183534668165
composition_ridge,3,H93B4,cluster:7GO5D,1.8442907432543432,1.4963850684598219
composition_ridge,3,HO9GG,cluster:1B7TK,0.9982593384236987,0.46869133763407234
composition_ridge,3,HXBWE,cluster:HXBWE,0.08278537031645007,0.6351511486400444
composition_ridge,3,JB7SD,cluster:6LRFZ,0.7923916894982539,1.3096676559610818
composition_ridge,3,JVB9K,cluster:DOU4X,2.1645907601902237,1.4766834382666194
composition_ridge,3,JVUSZ,cluster:21PQ5,1.8309092995464433,1.4426349197775346
composition_ridge,3,K782G,cluster:6LRFZ,1.6358856852812727,1.1597304765201941
composition_ridge,3,KECCG,cluster:21E2G,1.3928727454020795,1.4285743540834026
composition_ridge,3,KETFB,cluster:8XMCL,1.5954962218255742,1.3960561198357717
composition_ridge,3,L1ZEW,cluster:6LRFZ,1.299725153975637,1.118923181599648
composition_ridge,3,L3C27,cluster:6LRFZ,1.6595359071542164,1.2221557883964886
composition_ridge,3,LQXJ6,cluster:21PQ5,1.6616234092292301,1.3762839878097541
composition_ridge,3,LY1S9,cluster:6LRFZ,0.8115750058705934,1.4901738036933134
composition_ridge,3,MNH1D,cluster:6LRFZ,0.8344207036815325,1.4650486728814707
composition_ridge,3,MQNBX,cluster:21E2G,1.8628466599829387,1.542206462923061
composition_ridge,3,MX4SD,cluster:6LRFZ,1.9738203243526837,1.6082092828482137
composition_ridge,3,N3G27,cluster:2EG15,1.0374264979406236,0.6217515739619894
composition_ridge,3,N6WUS,cluster:N6WUS,1.7352794480604568,1.2401005132535956
composition_ridge,3,NC216,cluster:NC216,0.7118072290411911,0.9923487429695552
composition_ridge,3,O2UFD,cluster:6LRFZ,1.2201080880400552,1.5168223284665825
composition_ridge,3,OB7P5,cluster:6LRFZ,1.5864747785713966,1.4423529132884818
composition_ridge,3,OOLCX,cluster:WH633,0.7930916001765802,1.304447932735603
composition_ridge,3,OX75X,cluster:2EG15,0.829946695941636,0.7201147560736284
composition_ridge,3,OYSEV,cluster:7GO5D,1.1379867327235316,1.5342937903716114
composition_ridge,3,OZEBT,cluster:2EG15,0.9849771264154934,0.7191059393983953
composition_ridge,3,PG1ZQ,cluster:WH633,0.651278013998144,1.4815677181913374
composition_ridge,3,PGG5S,cluster:7GO5D,1.9832653525665453,1.504313647499937
composition_ridge,3,PRMX6,cluster:6LRFZ,1.7488080049586023,1.4522997533373176
composition_ridge,3,PV8DK,cluster:2EG15,0.8530895298518656,0.7544275118337761
composition_ridge,3,Q31FH,cluster:6LRFZ,1.9441864612836874,1.3966441826110776
composition_ridge,3,Q6V69,cluster:1B7TK,0.7185016888672743,0.4907634430874327
composition_ridge,3,QKBVG,cluster:6LRFZ,0.11058971029924898,1.397682615025362
composition_ridge,3,QTBVW,cluster:6LRFZ,1.7558748556724915,1.456874880195598
composition_ridge,3,RAKQZ,cluster:2EG15,1.165244326125311,0.7996870988993169
composition_ridge,3,RHTPG,cluster:6LRFZ,1.5417040232842885,1.7180511591444647
composition_ridge,3,RK5BV,cluster:21E2G,1.7366354976868212,1.5451243308945748
composition_ridge,3,SXSQ9,cluster:6LRFZ,1.08278537031645,1.5903442718227174
composition_ridge,3,T33XW,cluster:WH633,0.568201724066995,1.5613929384259229
composition_ridge,3,TP5Z2,cluster:6LRFZ,1.64018319192134,1.6276851865570574
composition_ridge,3,TUP2T,cluster:2EG15,0.8260748027008264,0.7099742780288044
composition_ridge,3,UVP48,cluster:WH633,0.7909884750888159,1.3411359979372313
composition_ridge,3,VAQHD,cluster:21E2G,0.9100905455940681,1.523259104602966
composition_ridge,3,VDDDT,cluster:N6WUS,1.658393026279124,1.1493197496367094
composition_ridge,3,VKDX5,cluster:DOU4X,2.1673468775856355,1.546253950929593
composition_ridge,3,VVQ8D,cluster:WH633,0.8234742291703011,1.3584875251744748
composition_ridge,3,W4PW7,cluster:WH633,0.8543060418010806,1.1325891123072747
composition_ridge,3,WH633,cluster:WH633,0.8208579894396999,1.5837592857971812
composition_ridge,3,WLCQP,cluster:6LRFZ,1.4207806195485655,1.5157819191469484
composition_ridge,3,WLNHW,cluster:21PQ5,1.7218106152125465,1.3636502168616804
composition_ridge,3,WV3Q7,cluster:6LRFZ,1.7160033436347992,1.3286086091414684
composition_ridge,3,WZXU4,cluster:WZXU4,0.20682587603184968,1.6303336140392788
composition_ridge,3,X1DTP,cluster:2EG15,1.04883008652835,0.7565732055985974
composition_ridge,3,XJO9Z,cluster:6LRFZ,1.4927603890268375,1.201457216749258
composition_ridge,3,XKDOQ,cluster:6LRFZ,1.3740147402919116,1.1242240874889746
composition_ridge,3,YG5WM,cluster:YG5WM,1.0788191830988487,0.9841948130677565
composition_ridge,3,YHJV5,cluster:1B7TK,1.1218879851036812,0.42630361700968333
composition_ridge,3,ZZHSE,cluster:WH633,0.8488047010518037,1.4054739222125352
composition_ridge,4,134NN,cluster:134NN,1.6080979463252796,1.020252419463161
composition_ridge,4,13ANW,cluster:1LT8G,0.6063813651106049,1.0018586808836873
composition_ridge,4,1KUE6,cluster:1KUE6,1.1763806922432705,1.8590917372872422
composition_ridge,4,1LT8G,cluster:1LT8G,1.1583624920952498,1.3662894777257617
composition_ridge,4,26VNF,cluster:1LT8G,1.2319790268315043,1.332798911825369
composition_ridge,4,2D7XF,cluster:1LT8G,1.4289442900355744,1.4455635048473063
composition_ridge,4,2DGCJ,cluster:1LT8G,1.4122925093230465,1.3171745760428957
composition_ridge,4,2ERUG,cluster:1LT8G,1.2683439139510646,1.3485303313685597
composition_ridge,4,39D4R,cluster:1LT8G,1.4752352226041283,0.908607415732201
composition_ridge,4,3FC3D,cluster:1LT8G,0.7032913781186614,1.309737004719694
composition_ridge,4,3PP3A,cluster:1LT8G,0.9052560487484512,1.1163690589719357
composition_ridge,4,3Z9FM,cluster:1LT8G,1.608526033577194,1.4484427967241587
composition_ridge,4,4E21X,cluster:1LT8G,1.484014962667563,1.4456642699000195
composition_ridge,4,4LKQ5,cluster:VWTNO,1.3271545124094315,1.3302730655810033
composition_ridge,4,4QJ63,cluster:1LT8G,1.4320066872695982,1.3832945312966096
composition_ridge,4,4XHVQ,cluster:4XHVQ,2.079325986752815,1.2163039084327352
composition_ridge,4,54XX1,cluster:1LT8G,1.404149249209695,1.2486279258642379
composition_ridge,4,55FPY,cluster:1KUE6,0.9100905455940681,1.8718002835077838
composition_ridge,4,5GJX3,cluster:1LT8G,1.795741020869244,0.9234937312168359
composition_ridge,4,5H7QY,cluster:4XHVQ,2.137100804579123,0.9780870595628738
composition_ridge,4,5HD4W,cluster:1LT8G,1.5229655954919865,1.3337943685416493
composition_ridge,4,5TSUE,cluster:5TSUE,0.029383777685209667,1.4207221107761974
composition_ridge,4,5ULGG,cluster:5ULGG,1.6065963091792852,0.9234681750227733
composition_ridge,4,5X9A8,cluster:1LT8G,1.721150843749684,0.9133572336519074
composition_ridge,4,6F9A8,cluster:1LT8G,0.8129133566428556,1.3252414649390816
composition_ridge,4,71X7X,cluster:4XHVQ,2.172807188369087,1.2430498807100114
composition_ridge,4,77HQK,cluster:1LT8G,0.9656719712201067,0.9833378422904746
composition_ridge,4,7DEM9,cluster:TC87V,1.845098040014257,1.5701290273352775
composition_ridge,4,7EWEM,cluster:1LT8G,1.243781916093795,1.4430042285176223
composition_ridge,4,7FXGZ,cluster:1LT8G,0.7160033436347992,1.4008737134268658
composition_ridge,4,7UFQR,cluster:1LT8G,1.4632956099620027,1.1317012016145864
composition_ridge,4,7WEWT,cluster:1KUE6,0.9263424466256551,1.7801883841454484
composition_ridge,4,7XHKJ,cluster:7XHKJ,0.17897694729316943,0.16309902978891455
composition_ridge,4,85KA4,cluster:TC87V,1.7836892363473165,1.696952517608389
composition_ridge,4,8MJ78,cluster:1LT8G,1.6428600525844914,1.1323635168670976
composition_ridge,4,95LHQ,cluster:4XHVQ,2.1437952038457664,1.1767756489811985
composition_ridge,4,9EUJH,cluster:1LT8G,0.7209857441537391,0.9879011036005614
composition_ridge,4,9S2ZE,cluster:1LT8G,0.8175653695597808,1.4136060287423917
composition_ridge,4,A8BXL,cluster:134NN,1.7023443583557687,1.3407494574995376
composition_ridge,4,A8RF9,cluster:1LT8G,1.5737995822157407,1.2837539043024029
composition_ridge,4,ACXOE,cluster:ACXOE,1.8719813538433694,1.9019820607151976
composition_ridge,4,AHNXC,cluster:1LT8G,1.796851749049887,1.5453384412663869
composition_ridge,4,AJJAK,cluster:1LT8G,0.7092699609758307,1.3238801645141172
composition_ridge,4,AQ2DU,cluster:VWTNO,0.3344537511509309,1.4625002892853722
composition_ridge,4,BFJKS,cluster:1LT8G,1.5284024379536174,1.4994461735752356
composition_ridge,4,BH9MB,cluster:ACXOE,2.205583258640754,1.8660636585996153
composition_ridge,4,BRFP4,cluster:1LT8G,1.3710678622717363,1.3549423781806487
composition_ridge,4,C2N5S,cluster:1LT8G,0.6434526764861874,1.4199048523015334
composition_ridge,4,DBBO8,cluster:1LT8G,1.414973347970818,1.4060436536965015
composition_ridge,4,DKZQ7,cluster:1LT8G,0.9370161074648142,1.4129544667848761
composition_ridge,4,DTAXR,cluster:1LT8G,0.7403626894942439,1.254076691432086
composition_ridge,4,DX3TE,cluster:5TSUE,0.029383777685209667,1.391318953443099
composition_ridge,4,E3FDV,cluster:1LT8G,1.4008832155483628,0.9776979216696489
composition_ridge,4,F35B7,cluster:1LT8G,1.8882918453565154,0.9862218464890956
composition_ridge,4,G5OWS,cluster:1LT8G,1.7488080049586023,1.5474945578164934
composition_ridge,4,G9U12,cluster:1LT8G,1.5696079675468244,1.4872157520033895
composition_ridge,4,GLJ6S,cluster:1LT8G,0.5440680443502757,1.4207183259861327
composition_ridge,4,GSP4M,cluster:VWTNO,0.3873898263387294,1.4638632697686766
composition_ridge,4,HGBNQ,cluster:P2GXH,1.5237464668115646,0.6007482083469894
composition_ridge,4,HMK8R,cluster:134NN,1.813247300897605,1.061340375921897
composition_ridge,4,JOHLM,cluster:VWTNO,1.209783014848515,1.3416850300817555
composition_ridge,4,JS116,cluster:5TSUE,0.00860017176191757,1.4086975724314366
composition_ridge,4,JS838,cluster:1LT8G,1.2201080880400552,1.3914735790464114
composition_ridge,4,KEBCT,cluster:4XHVQ,2.042260406689452,1.2103603620041168
composition_ridge,4,LF3LJ,cluster:1LT8G,1.5341530741850626,1.4429397665566006
composition_ridge,4,LG377,cluster:1LT8G,0.8331471119127851,1.4732482811337797
composition_ridge,4,LNY1F,cluster:VWTNO,0.8450980400142568,1.6400853076978632
composition_ridge,4,LP3PQ,cluster:VWTNO,0.11394335230683679,1.6021340012603653
composition_ridge,4,M59JJ,cluster:1LT8G,1.077731179652392,1.1149084875789566
composition_ridge,4,MZMFB,cluster:1LT8G,1.7678976160180906,1.0893280219197305
composition_ridge,4,NENVO,cluster:NENVO,0.8680563618230416,0.7603338109135733
composition_ridge,4,NLF4R,cluster:1LT8G,0.670245853074124,1.3191340710217787
composition_ridge,4,OADBJ,cluster:1LT8G,1.376576957056512,1.4844354700244617
composition_ridge,4,OAKV5,cluster:1LT8G,1.4163075870598825,1.1047415913079541
composition_ridge,4,OORFP,cluster:P2GXH,1.0261245167454502,0.5802102862466405
composition_ridge,4,OSFMK,cluster:OSFMK,1.5059635180181261,1.3359522835895539
composition_ridge,4,P2GXH,cluster:P2GXH,1.717670503002262,0.7873760216107496
composition_ridge,4,PGSB7,cluster:PGSB7,0.00860017176191757,1.8951169187073678
composition_ridge,4,PL2EH,cluster:PL2EH,0.004321373782642578,1.3557057826823622
composition_ridge,4,Q2ZO7,cluster:1LT8G,1.3636119798921444,1.4329662708485895
composition_ridge,4,Q5DYR,cluster:1KUE6,1.1316186643491255,1.7602005831226426
composition_ridge,4,Q8TQ6,cluster:1LT8G,0.3364597338485295,1.3934994160093879
composition_ridge,4,Q8WTP,cluster:4XHVQ,2.1043163645117278,1.264084301961112
composition_ridge,4,QGZZT,cluster:VWTNO,1.119585774961784,1.3603909567756767
composition_ridge,4,QJV5C,cluster:1LT8G,1.7845459740545226,1.422972720412256
composition_ridge,4,QUVLA,cluster:5TSUE,0.037426497940623665,1.4087644021841261
composition_ridge,4,RATTD,cluster:1LT8G,0.9912260756924949,1.2845774799776084
composition_ridge,4,REVUQ,cluster:1LT8G,0.4014005407815441,1.4490648382918434
composition_ridge,4,ROTAL,cluster:PL2EH,0.004321373782642578,1.3963914234719341
composition_ridge,4,RR1M4,cluster:134NN,1.5046067706419537,1.3117539293982123
composition_ridge,4,RTMMX,cluster:1LT8G,1.1495270137543478,1.1732063257352325
composition_ridge,4,RU9EF,cluster:1LT8G,0.7339992865383869,1.442365170219241
composition_ridge,4,S4HC8,cluster:1LT8G,1.6901960800285136,1.4220960467124
composition_ridge,4,S6A7A,cluster:1LT8G,1.2776092143040911,0.9834071404424164
composition_ridge,4,T5A9C,cluster:T5A9C,1.7958105246674083,1.5103706597697921
composition_ridge,4,T9G4X,cluster:1LT8G,0.9415114326344031,1.1061707285665439
composition_ridge,4,TC87V,cluster:TC87V,1.7531999141994161,1.6982591052223084
composition_ridge,4,TDA9A,cluster:TDA9A,1.2743887955503788,1.1451658504159299
composition_ridge,4,TL112,cluster:1LT8G,1.4969296480732148,1.3196602964903903
composition_ridge,4,UQCHR,cluster:1LT8G,1.5211380837040362,1.3549423781806487
composition_ridge,4,UQH8C,cluster:1LT8G,1.2683439139510646,1.257915188526449
composition_ridge,4,VWTNO,cluster:VWTNO,0.8692317197309762,1.4711675684099401
composition_ridge,4,VXEVZ,cluster:1LT8G,1.3494717992143856,1.4164735492205016
composition_ridge,4,W34KB,cluster:1LT8G,1.3382572302462556,1.3483446656759603
composition_ridge,4,W7ZR3,cluster:W7ZR3,1.7326349675391959,1.5863044789258414
composition_ridge,4,WHKL9,cluster:5TSUE,0.037426497940623665,1.4156495755829956
composition_ridge,4,WRF55,cluster:1LT8G,1.2000292665537702,1.3406818532394131
composition_ridge,4,XQCPX,cluster:1LT8G,1.4387005329007363,1.0907052058751252
composition_ridge,4,Z3GLX,cluster:1LT8G,1.1448854182871424,1.3540350572962812
composition_ridge,4,Z97VJ,cluster:4XHVQ,2.199124114623325,1.2050333588883708
composition_ridge,4,ZO7NN,cluster:1LT8G,1.523486332343228,1.518343872966578
composition_ridge,4,ZOL96,cluster:VWTNO,0.08635983067474821,1.4078935198531655
composition_ridge,5,1K2R7,cluster:WQUOO,1.4281347940287887,1.6807008483026864
composition_ridge,5,1LZV9,cluster:WQUOO,0.8633228601204559,1.7261717865937647
composition_ridge,5,1Q7JU,cluster:WQUOO,1.4857214264815801,1.689363819082841
composition_ridge,5,1XF1B,cluster:WQUOO,1.3170181010481115,1.7628240076108879
composition_ridge,5,243P7,cluster:WQUOO,1.368472838440362,1.561274427688304
composition_ridge,5,27HOS,cluster:WQUOO,1.146128035678238,1.6527599138154878
composition_ridge,5,2A3U4,cluster:WQUOO,0.6454222693490919,1.5491744271983843
composition_ridge,5,2KWB9,cluster:WQUOO,1.6494322232416165,1.7220697358892876
composition_ridge,5,2V75Y,cluster:WQUOO,1.5314789170422551,1.6350336104722647
composition_ridge,5,2VONA,cluster:WQUOO,0.7092699609758307,1.7902556307940287
